2,The Wizard of Seattle by Kay Hooper,For a short story fiction book I thought it quite fun and a great little read. This book would be great for a cold rainey day to curl up with. I really enjoyed it!
2,Cliff Hanger Forever,"This was an excellent sci fi series with an outstanding plot and character development. It was innovative, not predictable and so much more then a bang bang shoot em up series of car races and crashes.This deserved a second and third season at least. I now watch series like these on Netflix and no longer watch regular cable TV at all because of the excessive 50/50 ratio of show time to ad time.That said, I do not like cliff hangers that will never be revisited. Like many TV shows, this can be best appreciated on DVD or Netflix. The break ups for so many extended ad times on cable TV makes this great show hard to follow and chopped when viewed on cable. If you don't like series ending with closure, this one is not for you."
1,Broke after two months. Beware!,"Remote worked straight out of the box. Programmed easily, I was happy.However after two months of usage, the remote broke. I changed the battery but to no avail. My other remote (a different brand) was still going strong."
2,Breathtaking,"This book is as good as the first two. The characters continue to develop, the war continues, everyone is in peril...By now I have an emotional stake in the characters and, as with the previous ones, I was turning the pages as fast as I could to learn the outcome of each new situation. The plot twists had me holding my breath, and I nearly cried in several places.As with book two, the book ends in a maddeningly frustrating cliff hanger, and book four isn't due out until the fall. ARRGG!!!!This series is truly epic, and it's extremely well written. I can't stand it that the next book isn't out yet."
2,Farce of Industry,"If there was ever a farce made of an entertainment industry, this comedy is the best example of.A funny sexy depicting of instantly occurring black deeds in a same block of flats is a mix of all genres cinematographic, where a homosexual hairdresser murdered hit-woman-nun, a mother of him.About a dozen of troops substantiate this black comedy with Buddhist monk and unprofessional Special Forces involved just to laugh at the end."
1,not worth reading,This is probably one of the worst books I have ever read. The plot is weak at best. The book is filled with long sections of useless information that has nothing to do with the story line. This is the author's first novel and hopefully his last. Definately stay away from this one.
1,Boo...,I bought these based on the few positive reviews... Bad decision. Crayola tub crayons are way better- our last set lasted us quite a long time- where as we just are using these in the bath for the first time tonite and they did all fall out of the holders and are essentially melting in the bathtub. Not worth the savings. I'll be buying another set of Crayola.Crayola Bathtub Crayons - Colors will vary
2,NRA Paper 100 yard Target,"Nice size paper target. If you use ""Shoot-N-C"" adhesive targets, they line up perfectly with the circles on the paper target.The packaging of the 100 targets was done using strapping materials. This caused ripping in about 10 of the targets 1/2"" where the strap was bound across them."
1,Another owner with a dead LCD,"Printer produces nice pics, but LCD went black after 6 months. Epsoc CS sent a replacement RX620 (newer unit). DOA. Nice quality control, guys. May want to look at an HP even though they don't have separate ink carts."
1,VAN DAMME'S WORST B MOVIE,Derailed is something like a bad TV action soap opera...THis movie is a shame.
2,good toaster,"This is the second one I bought, the last one lasted quite a long time. This one seems to do toast better than the last one. I love the space it saves being both a toaster and an oven. It's great!!"
1,Beware 83 min. VHS version with the yellow cover art!,"Black Sunday is a classic film that, as a film, rates at least four and a half stars. Unfortunately, one of the VHS versions being offered, the 83 min. version with the yellow cover art, is *neither* the new Image restoration, nor is it AIP's generally well-regarded version with the Les Baxter score.This 83 min. version (click on tech. details to see running time) with the yellow cover art is actually a *very* poor quality transfer from a very soft, scratchy, and splicy print, put out by a company called Video Entertainment Corp. It's essentially a censored, poor quality version of the Italian version--the worst of both worlds.If you're going to get Black Sunday on VHS, by all means opt for the widescreen VHS put out by Image, which has *red* cover art, and an 87 min. running time (again, click on tech. details to confirm that the version you are getting is the 87 min. version from Image)."
2,Story will stay with you,This was certainly not the book I expected but in someways it was better. Thinking it would be more about the prison I found instead a heartfelt story about a family who lived on the island and how the isolation affected everyone. A young girl watches her mother slowly lose sight of who she is. This is a story that will stay with you for a long time. I won this from LibraryThing Members Giveaway and I recommend this book.
1,Disappointing,"I haven't seen the movie Swordfish because I've heard it's not that great, but I have heard plenty from Paul Oakenfold. His mix CDs set the high mark for trance compilations, but this soundtrack is most definitely not his best work. These tracks sound contrived and completely out of context. Please save me from the extremely annoying Travolta dialog mixed in from the film. Stick to Paul's DJ mix compilations to avoid disappointment."
1,This is not a Chinese Holy Bible,This book is a story about FENG SHUI. It is not a Christian Holy Bible.
2,Slippers,I got these slippers for my daughters friend for christmas. She loved them. She wil be getting more in other colors!
2,White Chicks is an all-time favorite.,This movie is spectacular!!! The Wayans brothers are fantastic and the entire cast keep you laughing through the entire movie. This movie also has a great ending and message for all.
1,Not just a children's book!,"I'm appalled by some of the more literal and snotty reviews for this wonderful book, which is for all ages; I bought this for Paul, my same-sex partner, on Valentine's day several years ago. It's not about competitive love, it's about unconditional love. What appeals most is that the relationship between big nut brown hare and little nut brown hare is never defined, nor does it need to be.Paul, the love of my life, died last week, and I am reading this book aloud at his funeral.BTW somehow the 1 star above appearred & isn't my real opinion - it's 5 stars all the way."
2,Very helpful for those on the road...,"As a frequent traveller and someone interested in specific running goals, (as opposed to ""just going out for a jog"") the Forerunner 305 has been extremely helpful.My wife originally got me the Forerunner 405 BUT it was too small for my wrist. (The 305 has a larger, alternate wrist strap). My wife refers to the 305 as a ""laptop for the wrist"" but it is not heavy or cumbersome - the buttons are clearly marked and easy to use.The various training workouts are helpful and easy to program (pace / distance / time / interval workouts...). I have had no problems with the GPS - just remember to turn the unit on when you are outside and ready to run (to ensure GPS reception). Aural alerts are helpful and there are enough functions to check out that can keep you occupied on long runs.I have not explored all of the training or navigation functions on the 305 but I would venture to say that there are more than the average runner would need to use."
1,dont like,not fun and its hard thank god i rented it cause this game [stinks] its not worth [junk] rent it and find out ur self
2,For fans of Leverage,"It's a fun little movie. Fans of Leverage will like it, it's very similar in style. The 'beats' or timing, the quirky yet totally capable characters, and even the music are very Leverage-esq or I should say Leverage is very Foolproof-esq as the movie came out first. In fact I even hunted about on IMDB to see if it was the same writer or director and was surprised when it wasn't. All in all it's a good pizza night flick for those who like caper films or those jonesing for the second half of the Leverage season (Why TNT?! Why must you torture us?!?!)"
1,Disappointment,"My disappointment came because I was expecting a whimsical, humorous novel around the idea of Mary coming to visit. Instead, the ""novel"" was a thinly veiled attempt to describe lots of Mary's apparitions, something I could have researched on my own, had I been so inclined. I am a faithful Catholic with a devotion to Mary, so my disappointment was strictly based on unfulfilled expectations. The author's style became tedious after awhile as well. The narrator is an author who talks about her own weaknesses, such as too many distracting specifics, and that was precisely what the author did in this book. Toward the end, she became highly philosophical and abstract, just adding to my disappointment for anticipating a whimsical story."
2,sent to family member and they said it was excellent.,Sent this to a family member and she said it was excellent. Wouldrecommend this to everyone to read.
1,Alas! A Bore,"I am a devoted, loyal fan of Edith Layton. I have enjoyed many of her novels, but I have to agree with the previous readers, this novel was not worth my money. The hero was ""not to die for"" but instead stilted and hypocritical. The majority of the book was wasted on describing his courtship with the wrong woman! He continually fought his attraction to the heroine, causing us readers to lose all patience with him. The lovers did not come together until the book was almost at its conclusion. There was no sexual tension, no romance no true character development or evolvement. All in all, I would like my money back! Edith Layton is a wonderful writer, please do not judge her by this novel, rather, read her earlier books. The ""C"" novels are excellent!"
2,Don't even hesitate,"If you like Gershwin and you want to know what he wanted these pieces to sound like...go no further than this recording. Mitch Miller, David Golub and the London Symphony give, what I believe, is the definitive recording of these works. Miller performed with Gershwin and ""this"" Mitch Miller is a long way from the Mitch Miller of ""pop"" years ago. Miller was a classical oboe/English horn virtuoso and his classic musical talent is obvious here. David Golub is a wonder. What more can I say? The rest is silence............"
1,still waiting to return,"i am still waiting to return this item becase their computer system is unable to print me a returns note, which was not enclosed with the product, and the link to print myself bought from amazon does not work eitherthe product is very good just too big for my daughter"
2,One of the most outstanding films I have ever seen.,Although I have not seen this movie since the 1980's I see it's influence everywhere. A movie that should be seen by everyone! But this could be hard when you can't find it to either buy or rent. Bring it back!
1,DON'T PURCHASE THIS PRODUCT,"ITS NOISY!!!!. OVEN MUST BE SECURED BEFORE YOU OPEN THE TRAY DOOR, IF NOT SECURED THE OVEN ENDS UP IN YOUR LAP. DOES NOT COOK IN ALLOTTED TIMES SPECIFIED IN COOKING DIRECTIONS. IF WORKING WITH BREAD CRUMB ITEMS, WHEN YOU OPEN TRAY DOOR YOUR COUNTER GETS MESSY WITH CRUMBS. WHEN COOKING STEAKS, BURGERS, ANYTHING THAT HAS A LOT OF FAT DRIPPINGS, SPLATTERS WILL OCCUR AND THE OVEN IS A PAIN TO CLEAN. AGAIN, WHEN YOU OPEN TRAY DOOR DRIPPINGS WILL GET ALL OVER COUNTER. IF YOU WANT THIS OVEN FOR PIZZA YOU WLL FIND THAT IT DOES NOT CRISP IN SETTING TIME. THE INFOCOMMERCIAL IS A LOT OF BULL. I HAD TO GIVE THIS PRODUCT A 1 STAR TO GET THIS REVIEW POSTED."
2,awsome!!!,iT WAS A REALLY GOOD BOOK!!! It took my breath away with the ending!!! it had a bunch of good characters in the book!!!
2,good but not exactly what I thought,It wasn't the translation I was hoping for ( mistake on my part) but I found it to be good enough for my purposes.
1,So this must be what it's like to have the IQ of a goldfish.,Gave this movie a try. Saw it free on TV and I STILL felt ripped off. I have probably suffered permanent brain damage from watching this atrocity.
1,All over the place!,I downloaded the upgrades for the mouse online and for the week I used it had the problem of trying to keep the pointer from moving where I didn't want it to go. I play online games and it couldn't keep up. I ended up buying the laser mouse and smashing this product with a hammer. That was the only satisfaction I got from using this. I did stick with Logitech and got thier laser mouse which works great. I've always used thier products so one bad apple wasn't going to spoil it for me.
1,poor workmanship,"I wish I would have read all the reviews before I bought this table. Both of the chairs had to be repaired. The wood was split where they were put together. The top of the table looks like the stain has been sprayed on and has dry spots. I am very disappointed, but didn't feel like spending the extra money to send it back. I just paid someone to fix the chairs. For this kind of money I would have expected better quality."
2,Ana Gabriel en la Plaza de Toros Mexico,"This was a very nice video, good selections of songs and most of her popular songs were included in this video. If you like Ana Gabriel, she will love this DVD concert. I was only dissappointed that the song Ay Amor was not included in this concert, but overall this DVD is worthed to have in any collection."
1,K-cup reusable coffee filter,"Terrible. Don't purchase! I purchased this as a gift for my husband. First, I received SIX reusable filters in one box. I must not have read the description. So, read the description. Second, we used one filter and there was coffee everywhere but in the cup. I am going to try to return them all."
1,good for small children,"i found this book pretty dull. i guess if i were 9 or 10, it would be more interesting. it is, however, easy to understand."
2,Arrresting,"Excellent! If you enjoy masterful musicianship this is a must see. Summers is magnificent on guitar, Sting is a virtuoso on bass and his voice sounds impeccable and Copeland is wondrous on the drums."
1,Sad editing process in Kindle edition,I agree with Ken and want to add that the typographical errors in the Amazon Kindle edition made it almost unreadable. Please have some technician correct this!It did provide me with valuable information and connections about the Colorado/Denver people and an early perspective on that history.
2,Like.. Like!,If you have always desired those towel racks that are used in high-end hotels.Then this is the product for you.They come completely dismantled so you can easily carry them overseas in your travel bag.I have a couple of units and they are still shining with no rust even after >12 months of usage.
2,Extensive descriptions of trails,"This book has very detailed descriptions and good maps of Florida's paved bike trails. It's great for anyone who is looking for places to ride, whether you're trying to stay away from traffic or planning a trip."
1,Different version for the same item??,"I bought one of these about a year ago, and bookmarked it so I could always come back and buy a duplicate. I just received my 2nd order of this today, and it's slightly different. The handle isn't fully leather, so it's not as stiff as the original book I ordered, and when you open it, the sides feel like the vinyl version of this book, so those things really kill it for me. It's a shame. I don't feel like going through the process of shipping it back because it's not the end of the world, but what is the deal with updating a product without updating the product page?"
2,R C Airplanes,Seems to work fairly well for rc airplanes although sometimes it is hard to pick them up. Appears to be fairly accurate.
1,Very Disappointing,This book was written in an annoyingly cliched manner that greatly detracts from the subject.
2,The Manfred Mann Anthology to own,"Two CDs of everything meaningful that was released by the group between 1963 and 1969. It includes many singles not available elsewhere like 'Semi-detached Suburban Mr. James,' and 'My Name is Jack.' The compilation benefits from the addition of material released from fragments/spin-offs of the original mob; I didn't know that McGuiness-Flint, for example, came out of Manfred Mann. And, for those who thought the group was little more than an interpreter of songs by US writers, the set shows that - while eclectic at times - Manfred Mann was a pretty great band."
2,caution if you're caffeine sensitive,"I drink a lot of tea and I don't drink coffee, the main reason being I am apparently one of those wussy types who are highly sensitive to caffeine. I had a grande size Awake this afternoon at Starbucks and several hours later I am still recovering. I am no longer nauseous and shaky but I am still hyper. As tea taste goes I like it--it's neither better nor worse than average--but for someone like me (and yes, I realize this is not the norm for most people) it is too caffeinated. I thought I'd put this out there for anyone else who might experience the same kind of jolt since it isn't really a good feeling. I will keep Awake in mind though if I ever find that I need to build a house in 24 hours or complete a full year of graduate work in a week."
1,This used to be a singles compilation w/B sides,"the original release of Staring at the Sea contain the B-sides to all the singles on Side2 of the cassette. THAT WAS THE BEST PART!!! You listened to all the hits from side1, flipped the tape and descended into pure Cure weirdness for another 35 minutes. There is quite simply no reason not to include the B-sides on this re-issue, even as a double-disk. Hopefully Rhino takes the hint."
1,you know what it's about.,"This movie is about rape. A very graphic rape happens in the movie and then there are a bunch of long, drawn out scenes that will put most to sleep. If you can handle all that, you might like it. I know they were trying to be shocking or whatever. but it was just contrived and boring. Just an opinion. I wouldn't pay $20 for it."
1,pyle 2400watt amp,"ok the first day i got it, it never worked the lights dont even come on and my friend does hook ups for a living and he said its something wrong on the inside"
1,"Another ""Shorted"" Customer","Ordered this to build some speaker cables for our church monitors. Fairly good wire, good guage (fyi - it is very close to actually being 12 gauge, which surprised me). Holds up to solder well. BUT...it is NOT 100' of cable. As with others, we are 10 feet short of 100'.I had red the reviews, and took a chance because we needed clear cable that would ""hide"" well in the Sanctuary. Cable carries voltage well, little resistance change, pushing 4 ohm with no problem or heat buildup. Given all this - I have to ask...why are you shorting us 10 feet in cable? If you had advertized this as 90' - I would still have purcahsed it."
2,Doggie chews,"My pug loves these chews. When I accidentally leave the door open where I keep them, she has her nose in there looking for them. They are her final treat of the day and she can hardly wait for them. After eating her food she jumps up on the chair and stares at me or if I don't see her she barks at me until she gets my attention so I can look and see she ate her food. Then she runs over to the closet waiting for me to give her one. I wish I could be so easily placated and satisfied."
2,Good Song,"Can you feel it ,see it, hear it today?If you can't, then it doesn't matter anywayYou will never understand it 'cause it happens too fastAnd it feels so good, it's like walking on glassFAITH NO MORE"
2,A Warm & Very Funny Book for Kids,"I can't believe there's any problem with this funny, smart , and warm book ! On the last page, we meet the brother of The Boy Who Looked Like Lincoln--his name is Dickie and he looks just like Dick Nixon. He even has a TAPE RECORDER and is making two V's for Victory! Anyone who interprets ""Dickie"" in another way has no sense of history and a VERY DIRTY MIND."
2,Good music from the Boss,"I enjoyed this Video anthology of ""the Boss"". It had a lot of my favorite songs and a few new ones I had not heard before. (They actually were not new songs, but I hadn't heard them before). There was a repeat of one or two songs. But one of the repeats of Born In The USA was an acoustic version and I think I preferred that version to the original one that was released.Over all I was pleased with my purchase!"
2,Great Deal for the Price,"This camera has a lot of really good features, at a price that won't kill your wallet. Excellent picture quality and audio, plus the ability to dump the video to your PC to edit via the firewire connection. It's compact, easy to use and has some cool effects built in for 'on the fly' editing. Excellent value!"
1,"If you want to have fun, don't read this book.","I found this book highly unenjoyable. It was written well, if you are taking a doctorate level course, otherwise good luck. If you expect to learn what a Greek Myth is, Kirk will confuse the hell out of you!!! He does an excellent job of never giving his own opinions, but would rather belittle the thoughts of previous authors on the nature and beliefs of Greek Myths. Sorry Kirk, but I would have to give you two thumbs down for ease of reading, comprehension, and explanations on the Greek Myths."
2,Good concept,"I really like this litter pan it is super big though, almost too big for our rabbit cage. My rabbit can get it off the side of the cage though which was my main reason for purchasing."
1,Can't belive I spent my hard earned money on this!!!,"I bought this DVD as a Christmas gift for my husband. We live in Virginia, in the U.S.A. And when we went to play his new movie it said Region Error. So evidentally Amazon sold us a movie that can only be played in Europe. WOW!"
2,The best brand I've tried,"I've been taking quercetin for over 10 years. This brand was recommended by my OMD. I've tried several other brands over the years but always come back to this one. It's not always easy to find, though."
1,I'm sorry to say I don't like it.....,"I'm sorry to say I dislike this because the concept of a ""return to the old school sound"" was exciting. I have been a fan for so long it really dates me. I have seen them in concert twice. I have almost all their records, my favorites being the Garage Days, Master of Puppets, and Justice for all, Black album....I even like the S&M; stuff.The SOUND on this record is SO DISAPPOINTING, it gets really tired after a few songs. It sounds too much the same. The drum sound is just not appealing to me. Hetfield's voice is strained.I almost think they should have ""quit while they were ahead"" and broken up after Newsted left/was let go/ whatever.Even the DVD is a disappointment because they are in a boring rehearsal studio for every song.The speed is a return to the old Metallica and they still have some good hooks and riffs. I actually appreciate less guitar solo work but I can't emphasize enough how much I hate the sound. Especially the drums. Oh well."
2,Essential Book for any Traveler to Tokyo!,"I was just checking back with Amazon to see if there is a new version of this indispensable book. I travel to Tokyo for leisure annually and would not dream of going without this book. I actually had a nightmare a couple of weeks ago that I arrived in Tokyo without this book!As other reviewrs have said, this book will allow you to make sense of the unusual Japanese address system. Very importantly as well, it will help you in deciding which station exit to take as you travel around the city. When one is dealing with a station like Shinjuku (the world's largest)this is incredibly useful. Locate where you want to be when you come out of the station, and select the appropriate station exit from the map.Can't recommend this one enough!"
2,What's the date?,"This was a 1st time experience, buying a watch online. Overall, the watch is what I was looking for, and I have already ordered another one.My only criticism is the face, all be it quite large, is very hard to read. My eyes aren't what they once were, but I should be able to make it out."
2,Just Press Play,"I love this album despite the negative reviews I have read so far. This album will get you high on music while we enjoy the vibe. This album is a love story, a sly romantic tale of two peopl who meet, seduce each other, fall in love, and then experience the inevitable pain of that love breaking. This album, underneat that, is the tale of a dream, a helpless romantic who is balancing the dreamstate of his passions with the passions with the passions of his dreams coming true. The tracks spans the realm of Diddy expressing himself. This album is inspired by the movements of bodies in dark after-hours spots all over the world, those sexual, sensual places where the music is the beat but the vulnerability of meeting someone new and dancing with them for the first time offers up all kinds of possibilities. This album really reflects that. This album has been certified PLATINUM. This album was destined to be successful."
1,AWFUL!,"This movie had the most pointless plot and sappy dialouge i have ever seen. The romance in the movie was completely ruined by the cheap, unbelieveable, LENGTHY dialouge. Pointless characters, and uninteresting plot. Overall, this film was 1 hour 56 minutes too long. TOTAL MOVIE CRUD!"
2,I love the New addition of The Silver Spoon,The new edition has more color photographs. Recipes are very well written. Additional recipes are a welcome addition. I love it.
1,Not the best darts...,"Pros: Nice case, comes with everything you need to play, spare parts and some extras, dart tool it comes with is small but effective.Cons: Included parts are very cheaply made, flights come off easily, too heavy for the length of tip they include, the paint will flake away and even faster yet if your darts don't stick and hit the floorAll I can really say, is if you purchase these darts, have shorter tips available, and switch out the shafts for the metal like ones it comes with. Overall, this package needs some work, and I wouldn't suggest these darts to someone who is interested in shooting darts. I would only suggest these to the person who has a dartboard at home and wants to try some heavier darts than the small plastic ones."
1,avoid this company,"I am in complete agreement with Aaron, avoid this model and Xact. After 1 month unit froze up with Sirus displayed. Two weeks after warranty retun was asked to send the remote or $5.95 or they won't fix it. The bad control head has nothing to do with the remote! Good luck ever talking to a human on the ""cusomer service"" number."
1,Great book for all ages,"I just finished reading this wonderful novel for my english class. I read enjoyed everything about the book, from start to finish. Beals does an incredible job of giving the reader so much detail that he/she feels they are right there with Melba as she endures the struggles of going to Central High School. Although the book does get depressing at times, it is definetly worth reading the 300+ page book, because the ending is what really ties the book together."
1,Not a great wiper,"I bought the Bosch ICON Wiper Blade and the Bosch Excel+ Wiper Blade for my front windshield. I couldn't decide which one to buy so I bought one of each to compare and use. The Excel+ has held up better and wipes longer without smearing. Overall, the Excel+ has been a MUCH better blade. The ICON relatively quickly started to give small lines smears. The Excel+ works great one year later - not sure why a company would need to develop a more expensive wiper that doesn't work as well."
1,Sure to Fail,"Like a cheap Rolex you get off the streets of NYC, this falls into the same category. Except those cheap Rolex once made in Hong Kong at least lasted longer that this Apex made in China."
1,For only the most advanced and patient users....,"I bought this product to use with my Garmin etrex GPS unit. The website claims it is compatable, but it turns out it is not. I was unable to successfully navigate or use more than about 10% of the features, and I consider myself a moderate to advanced user. Another negitive thing about this program is the fact it comes with NO instruction manual! Tech support is a long distance call, available only during very limited hours. Finally, navigating around any map requires constant reloading which takes forever. I have a $3500 computer,as fast as they currently make them and I found myself waiting for images to load constantly. Do yourself a favor and try another program."
