2,Not for iPod classic-- in spite of Belkin's website,"I bought one of these gizmos on the basis of Belkin's inclusion of this product in the list of those compatible with the new iPod classic.The recording and external-power functions work. Nothing else does. The button and LED don't work and it won't sync through the Mini USB connector.It shouldn't be difficult for Belkin to fix this problem, but for now, don't buy this item for use with an iPod classic.[...]"
1,Way bigger than I thought.,"I bought this for a stocking stuffer. Lo and behold, when it arrived it was nearly a foot tall! There are no measurements (except weight) in the products description. Since it was labeled as a toy, I assumed it to be at least as small as the drink it mimics. Now that I bought this for my mom, I'll never hear the end of it!"
2,Great for Cycling/Sport,"I wear these when I go cycling - the loop over the ear is a must for keeping the earbuds in the ear. The sound is great - but the other reviewer had a point about the buds needing to be in your ear to have good bass. This actually is a plus for me - jam them in when I am on the road alone (no cars) and move them so they are not ""jammed in"" when I need to hear the sounds of traffic around me.And for those that are cycling with these or any headsets, wear a helmet and use a read-view mirror. Know your surroundings and stay safe!"
2,Mens Stringer Tank Top by Pitbull,dig my new stringer Pitbull. These have gone out of fashion but for us old school bodybuilders these are the greatest style for lifting. nothing beats the full range of motion and that nearly shirtless feeling they give you in a public gym. I may have to order another one in another color I love this one thank you.
1,Should be titled 'A Brief Intro to MS Windows',"Good news: the book has great style, format and layout. Bad news: content. I waited until I passed my WinArch exams before I could objectively review this book. This book doesn't 'offer complete preparation for taking and passing MCSD exams 70-160 and 70-161' like the blurb on the book cover states. I complained to MS Press and MCP regarding this statement and a rep from MCP.com admitted (via email) that 'no one source of reference is sufficient to pass the exam'. Too bad MSPress didn't consult MCP (or that person) before designing the book cover. If you are new to programming then you will learn a lot about Windows by reading this book BUT you won't be able to pass the exams! I'm writing to MS Press to request a refund. I suggest everyone who has purchased this book do the same."
2,Forget About The Books It Is Based On! This Game Is Fun!,"Now I do not have to read the books to understand what Lord of the Rings is about. ""The Fellowship of the Ring"" PC goes by the books very well (or so I have heard from many people). This game is very fun to play and is a good habit: I just can't stop playing it!"
1,I WAS DISAPPOINTED,"I am disappointed with this little cleaning stone, having read the reviews and weighed my decision to buy, considering the cost and expectations.The cleaning block dissolves quickly and you must use a LOT of elbow grease to try and achieve the anticipated results.I rubbed. Little change. I rubbed again. Sigh.I will not be purchasing again."
2,One of the greastest,"Cream would be one of the best classic rock bands ever. So much talent, amazing lyrics, amazing guitar and vocals what else could you want?...If you like Eric Clapton then heres some of his ealier works."
2,funny stuff,This was a great dvd. I hadn't seen this show in 50 years but it was still very funny. I got a great deal through Amazon.com
1,2012 and STILL not mac compatible,"Get with the program Omron...I can't believe it's 2012 and I STILL can't use my omron with my mac. I got this as part of a work promotion and I""ve had it for 2 years...unable to use it. What a useless product for about half of all computer users. Fitbit it is then..."
2,"Nice top, but consider the insert plate....","The top seems really nice. Well thought out, nice attachments and capabilities, but what happened with the router plates? I have had to purchase two different plates with different size openings to accomodate different size bits, and even then, it's often not an ideal sized opening. Where are the interchangeable insert rings? Who forgot about those? Supposedly, the new aluminum plate has inserts, however, I haven't actually seen one yet....Maybe when they materialize, this oversight will be history."
2,Good for sparking interest in Siberian magick,"Many have dis-liked this book, feeling that it is not valid, and a pure fictional account. This is not what I found, so much as it is an account of Siberian magick from the viewpoint of a first-timer. There are many assumtions made, and literary additions that seem unlikely, but at the core the methods described are the same as found in many reference books about Siberian magick - she may have even intended to compile information from other books into a narrative extraction for the sake of readability. I happen to find prose much more readable than the tombs of 'scholarly' reference books, and this book takes about one day to finish. All in all, a worthwhile glimpse into Siberian magick. Just dont use this as a reference for practicing it - let it spark the interest, and then get more accurate books if it was interesting."
2,All about veddy proper English tea,"This delightful volume captures the charm of the ceremony of afternoon tea, from the glamor of taking tea at the Ritz to the coziness of taking tea by the fire with the curtains drawn against the blustery day. Literary quotations, historical anecdotes, recipes for all the best delicacies served at tea, tips on tea-making, and lovely line-drawings make this book a must for tea-lovers and Anglophiles. It is a treasure to have."
1,Terrible,"This is absolutely the worst Latex paint I have ever used.It was like water in the can. Stirred and stirred and still didn't help much. The coverage was terrible.3 coats and still looks terrible. Yes, I primed the wood before I used this.Try 1 more coat and if it isn't any better,throw the project away and start over. I only use high quality brushes,which is what the can suggested.Will never buy this paint again!Some suggested that I got a bad can.I did not get it from Amazon,maybe that's the problem, always been happy with Amazon. I am not willing to take the gamble on this paint!"
1,Power Steamer,In reviewing the comments on how much you can do with this product I must say I am a little disappointed. I thought I could use it to steam clean my outdoor BBQ grill. It did not do anything to the outside. I even sprayed it first with a cleaner. I also tried to clean the grills. I had to spray Oven Cleaner on the grill first & had to use one of the brushes to get it somewhat clean. I have no intention to remove wallpaper but did use it to clean the ceramic tile flooring in the kitchen. Decent job.Too much money for the job it did.
2,Well that's just like your opinion... man.,"Here's my opinion.When it comes to movies with funny and memorable lines, you can do no better than The Big Lebowski and a little known Canadian movie called Fubar. If you like Coen Brother's movies, then you'll also enjoy this movie.Both movies have a lot in common, as they centre on non traditional protagonists. In the case of this movie, it tells the story of the pot smoking, white russian drinking character known as ""The Dude"", but I'm not going to go off and retell the story. Just watch this movie, and if you have the right sense of humour, you will enjoy the characters and jokes just as much as I do."
2,Updating the fireplace,Very nice for a very reasonable price. A bit lightweight but adequate for what we need. Looks much nicer next to the fireplace
1,Rainstorms & Nature,"This is most definitely the worst nature sounds CD that I've ever heard. The CD is mostly made up of various animal sounds such as a dog barking, horse neighing, etc...The tracks that are actual sounds of nature such as wind, rain etc... are very poor quality and range from around 23 seconds to just over 1 minute (there are 72 tracks on this CD). If you are looking for samples of sounds for a project, then this CD is for you. Otherwise, I wouldn't waste my time."
2,If Terry Gilliam made an album...,"this would be it. It's a bizarre(duh), surreal, and constantly changing set of songs(yes they are songs, they DO have structures, even if they're abnormal structures) that will either blow your mind or annoy the hell out of you. For me, it's a little of both. Sometimes I can put on this cd and love it. But im not ALWAYS in the mood to listen to and odd little number like ""Chemical Marriage"", or the noise-fests that are ""Everyone I Know From High School Is Dead"" and the latter half of ""Merry Go Bye Bye"". Still though, this can be a pretty impressive album, and any Bungle fan who doesn't yet own it definitely should."
1,IT SUCKED,"""SCREAM"" WAS ORIGINAL,SLICK,AND STYLISH. AND ,SADLY,""SCREAM 2"" IS WHAT CAN BE EXPECTED OF A FILM TRYING TO CASH IN ON THE ORIGINAL'S SUCESS, PITIFUL.""SCREAM 2"" IS PRETTY MUCH A REMAKE OF THE FIRST,EXCEPT YOU BRING A FEW NEW VICTIMS ,A NEW SETTING ,AND A POOR SCRIPT.AND,SADLY, THE SAME AUDIENCE THAT ATTENDED ""SCREAM"",RETURNED TO SEE THIS POOR EXCUSE FOR A HORROR FILM,THUS INEVITABLY,BRINGING ON A THIRD ""SCREAM"".I WOULD DISOWN THIS CRAP IF I MADE IT.BUT,TAKE YOUR CHANCE,I DID ,AND I GOT BURNED."
1,Too juvenile,"I found this to be ridiculously juvenile. I skipped the first ten or so chapters because it provided absolutely no information that any person over the age of ten should know. I did however find the chapters on stock and mutual funds, etc to be very helpful. Not for someone over the age of fourteen."
1,Interesting book but tedious and dated,"first the good: Ms Hamilton is very knowledgeable on the subject and provides a great deal of connection between the Classical Greek and modern thought. The book contains a great deal of food for thought.Now the bad. First, I don't really care for the writing style. This is however a fairly minor issue compared to a bigger issue: bad comparisons.You can't compare a good translation of Classical Greek (such as Pindar) in Modern English and say how contemporary something sounds. Of course it sounds contemporary, if the translator was any good... In fact, Pindar and Homer composed works which would be, on the whole, very different from what people write today. The focus on similarities, especially in translation, is quite misleading.On the whole, I think some people would get something out of this book, but I think there are far better works which address both similarities and differences."
2,Wimzie's House,"This Horace Bean Bag is VERY Nice! I have the Horace ""Plush"" and I just bought the ""Bean Bag""...it's about 1/3 the size of the plush toy. It's still a good size, durable, and looks good. I thought it was going to be very small, but it is actually about 7 1/2"" tall (approx). and it looks good! Definitely worth the price!!!"
1,Not Worth It,"Just because a movie is supposed to be scary, is visually stunning in a few brief moments doesn't mean it's good. Jennifer Lopez didn't help this movie either. When I Watched this movie I was not impressed, this movie is just a weird combination of other movies. It's ""Lawnmower man, Nightmare on Elm St, and Silence of the Lambs"" thrown in one big blender and set to mush. I didn't think one part of this movie was even remotely interesting or scary. Vince Vaughn acted Lethargic and D'Onfrio just wasn't scary. No good acting + bad overall story= NOT WORTH IT. Sorry but I just report the facts."
2,Return to form at last,"I disagree with other reviewers. Season 6 was Buffy's worst season with meandering story lines and unconvincing villians. An evil Willow was a step too far in my opinion. Season 5 had been a bit indifferent as well, the low point in Australia was when the Season 5 episodes were too slow (around the time of Joyce's death) that they screened Hush from Season 4.This season is very dark, like Season 5 and the siege-feeling pervades. But it has better storylines and a more convincing villain. It was good to see Buffy come back to form before it ended. The show really peaked in Season 3 and never quite recaptured the humour of seasons 1 and 2, but they certainly produced some good episodes in the later years."
2,This book helped me pass this test,I found this book very helpful in passing my MCSE Enterprise exam. Especially helpful was the section on how domains share information.
2,My dog hates to take pills,"This product works well for the dog who runs away whenever the daily pills show up. I lie and tell her that this is a chocolate ball and when she remembers it isn't, I tell her it is a liver ball and that gets her every time. I like this as much as the pouches now on the market. The product is worth the price, but care is necessary so that the pill is covered and doesn't become uncovered in the process. My dog is smart, though not all that smart, and needs to take several pills daily to keep from being in pain, to control her thyroid. Youth is in the mind of the beholder, and with aids like this even my 11 year od Old English Sheepdog behaves like a puppy."
1,Don't bother,"Purchased this and and it didn't work. Contacted Excalibur directly and they weren't surprised. They promptly refunded my money once I mailed proof of purchase over. Was so looking forward to this game, totally disappointed."
2,Grandma,"I purchased this set for my granddaughter who is getting ready to go off to college. She hasn't used it because she doesn't leave for two months. However, we are very pleased with how it looks now. It's an attractive set and the quality is good."
1,wish there were 0 stars,"This movie is horrible but worse is the attempts by desperate online salesmen to make the less bright of us grab this awful DVD up... Gore hounds take notice, the blood looks fake, anyone who thought this was snuff must be color blind, not worth the cost, if you have a cool indie rental place (Louisville KY is so lucky) check it out if you got plenty of friends and beer, otherwise don't bother... Japanese Evil Dead Trap was wayyyy better"
2,Excellent music at a great value!!,"I love this album. I noticed in was in a Christmas display last year and the person using the music said he saw this group with a big name artist at a concert. Very talented musicians, would buy more of their stuff."
1,bulky piece of tool,"I still haven't used it myself....the piece seems fine, but I wouldn't have bought it if it weren't on sale."
2,Blind Dogs,The book has brought some understanding of how to live with a blind dog. It has some great ideas that you would not think of. Our pet will be happier because of the read. The book was shipped fast and with no defects.
2,"Great music, but not a lot of it","First the good news: the music is wonderful. Great playing, and a terrific mix of standard jazz styles (There Ain't No Sweet Man, in particular) with Beiderbecke's chamber explorations. It's definitely worth many listenings.The not-so-good news. I didn't think it was technically possible to only put 43 minutes of music on a compact disk. Seriously, the album seems awfully short for the money."
1,Okay story; needed better acting and photography,"The story here is okay, but the acting, directing, and photography leave much to be desired. This was clearly made on a shoestring budget, but even at that, there should have been more quality control. If you want a better film about Native Americans, try Smoke Signals or Christmas in the Clouds."
2,Good first in series.. after that... downhill,"This is a good first in the series. Unfortunetly the series starts going downhill around the 6th book. Starts into the ""worship anita"" thing. She has sex with everything and the books are just very boring..... no story or plot at all.But this first one is great.."
2,First web DW book with serious technical detail,"This is the first book on data warehousing and the web that actually goes into detail about web-based data. Instead of the obligatory chapter about fields in a server log and ""what is a cookie"", this book has several chapters of detailed explanation about web server data and the kinds of problems in it. One of the most useful sections describes the all the steps in the building of clickstream ETL. It also has a complete set of clickstream data models, although we already designed ours by the time I read the book."
2,Fun Past Time,"This is my husband's spare time fun toy. He hasn't used it as much as he thought he would, but does amuse him when he does. A fun buy."
2,Life Changing,"When I first read the book it didn't make much of an impact - nice thoughts. But no real impact.Then for some reason I picked it up again about a month later - and a light went on. I don't want to give it away in a review, but this is a life changing experience! I've now read it at least 15 times and continue to read a chapter or two on a regular basis. Get this book and when you read it - do so slowly. Pray about it. Understand what it means to be blessed by God. Understand what it will do in your life.Yes. This book is not the Bible. But the Bible is inspired by God - which means there are no throwaways or accidents there. There are genuine truths within the Jabez prayer."
2,The Wolf of Her Dreams,"Wolfgang Hardwicke, the Earl of Northcliffe, has met his match with Grizelda Fleetwood. He sees the tall, well formed lady and sets his sights to seduce her to his bed. Being an opinionated, bluestocking woman, she doesn't surrender to the game. I liked these two characters who try to outwit the other in tactics. The chase is on, so to speak, to see who surrenders first. The author did a fine job on keeping the pace with clever innuendos and hot scenes."
2,"Simply the best, as always. Highest recommendation!","If you can only get 1 book about Bettas this should be it. Dr. Goldstein is an expert and although I do disagree with some of his thoughts on the need to keep Betta variety names to a strict scientific form, I realise his intentions are good as well as valid. His overview of the Betta world is most complete and the many less known ""wild"" betta species receive excellent coverage in his effort. I do wish it had more photos of the more recent varieties that have been developed such as the Crowntail and Halfmoon but the descriptions are very good and a web directory guides readers to sites which will fill in the gaps. Any of Dr. Goldsteins books are an excellent addition to the Betta or other tropical fish fanciers library. I've been keeping Bettas for more than 40 years now and Dr. Goldstein's books were there every step of the way. This book will most definitely enhance your pleasure in keeping these fascinating little fish!"
2,Van helsing [rocks!],"Everything about the movie was great! The movie is one of the best action movies you'll ever see! Jackman was great.David Wenham (the friar guy) was very funny! Van Helsing has so many weapons, he could give 007 a run for his money. Also, Van Helsing kills Draucla in a way you'd never expect. He gets killed when Van helsing... well I don't want to spoil the ending for you if you haven't seen it, so i'll end by saying that everything about the movie was great!"
1,What The Hell?,"This movie was pure redneck horror trash.....ok maybe I'm being a bit hard on this movie but Rob you really let me down on thise one....It really took you that long to make this crap???? and all that time for what, nothing original, I mean the movie borrowed from everything from the original Texas Chainsaw Massacre to Natural Born Killer type cinematics.... pluse all those cheesy flash backs made for a realy ...annoying movie. I gave it one star cuz it was more cheesy and disgusting than even close to the scary horror movie I was expecting."
2,f.valdes,"it is good,subwoofer needs a little more punch.when doing the adjustment((hint) for highier sound quality put (the sound by-pass )in off position.Although front speakers sound good,they could had sound better if they were accoustically improved.I am almost an audiophile.In general I like this yamaha specially for music."
1,Unreliable,"I bought this flashlight for walking my dog in the evening and while I loved it the first few times now it constantly flickers, dims, and is more irritating than it is helpful. On the upside the size is perfect for long walks but does not serve it's purpose which is to help me see where I am going. Sadly I bought a 3-LED pup-light for my dog and that doesn't flicker and is 20 times brighter!"
1,Ill-fitting maternity swimsuit,"If you have a large chest, this swimsuit is not for you! I'm pettite and have a small frame, but my chest is large, especially with being 6 months pregnant. In the picture, this tankini looked like it would be roomy up top. The cups are extremely small and inside the top, there are these little pads which I'm assuming are to hide your nipples. Well, you can see the outline of them once you have the top on. I would not recommend this tankini to anyone who has a cup size of C or more. When I went to return the swimsuit, I found out that Belly Basics does not accept returns on sale items, hoisery, or swimwear. I was not aware of this return policy when I ordered the suit, and I can't find anywhere on the web page where this policy is stated. I contacted Belly Basics through email, however, and they did allow me to return the suit."
1,no rise,"I tried one of the recipes in the enclosed cookbook, as well as muffin mix from the supermarket. I used self-rising flour as instructed. In both cases, the muffins would not rise.I was very disappointed."
2,I thought this book was great.,"I totally felt like I was a part of this book when I was reading it. At times, it could have gone a little faster, but it was altogether a well-written book. The way the author wrote the book made you understand exactly how the characters looked and felt at the various parts of the book.What's good about it is that it's pretty fast-paced."
1,Neil Young's worst album of all time!!!!!!!!!,"I had the unfortunate experience of hearing this album again last week which reminded me why I traded in this piece of garbage years ago in college. This is hands down ""THE WORST NEIL ALBUM EVER""!Electric drum kit? Please. At least it fits the trend of the '80s....his worst album would be released during the worst music decade. Do yourself a favor and save your ears...don't buy or even listen to this album unless you need a laxative."
2,Great Desk Decoration,"The cockpit opens, everyone wants to open it up.It looks just like the pictures show, keeps me smiling through the day.."
1,dont use on anything thicker that tinfoil,I paid 15 dollars and waited 2 days for this bit so i could finish a project. i had to drill 3 holes in 1/8 inch angle iron. it didn't even make it through one hole before it dulled and became useless. it says metal/wood/plastic on the package but i don't know what metal it is referring to unless its tinfoil. i got dewalt because of the name but what a disappointment.
1,Professional Trim Carpenter,I have been a full-time finish carpenter for the last seven year's. I was hopeful that I would pick up some useful tidbit from the book. I learned absolutely nothing new. I guess this was a novice book.
1,DOESN'T WORK ON ORDINARY BOOTS,COULD BE THIS IS FOR COWBOY BOOTS ONLY WHICH I DON'T HAVE. WOULD LIKE TO RETURN IT AS DOESN'T WORK ON BARBOUR RUBBER BOOTS ETC. WHAT DOES WORK IS OLD FASHIONED PLASTIC BAGGIES IN BOOTS!!! MAYBE RUN WITH THAT CONCEPT AND DESIGN LONG LASTING PLASTIC BAGGIE TYPE LINERS AND YOU'LL HAVE A WINNER. Meryl
1,"Good product, price is high","The tape itself is fine, but at over $6, I would expect more total material. In fact, I was able to find this same 3-pack in stores for 1/2 the price."
1,This isn't Dead Can Dance,"I don't plan to wax poetic on Lisa Gerrard's exquisite voice, considering how other reviewers have quite beat me to it; I will say that the music is indeed slower, almost monotonic compared to the work Lisa did with Brendan Perry in Dead Can Dance. Her voice is what redeems this album. She sings with power, and has not really chosen music that matches that power. Some tracks do indeed live up to her potential, but many do not. One suspects that she and Perry drove each other to work harder and produce far better music than either might have done alone. But if this is your first exposure to Lisa Gerrard, check out any and all of the music she did with Brendan Perry. You will certainly hear her qumys-strong voice but to excellent use."
1,Not one of his best!!!!,"The Broker is based on a good story but right from the start,it resembles other Grisham thrillers while lacking the tempo,the brilliance ....All through the book I had the unfortunate feeling that it was written too fast,and not edited with care.Some parts are downright boring,time for John Grisham to ponder seriously on his writing.I expected much more from him!!!"
2,SHAKESPEARE'S CHRISTMAS,I BOUGHT THIS BOOK ONLINE BECAUSE I COULD NOT FIND IT LOCALLY. IT IS IN VERY GOOD SHAPE. I LOVE THIS AUTHOR. SHE WRITES A VERY GOOD BOOK.
1,"Tedious, cliche-ridden story by an author out of her depth.","The more I read by Anne Perry, the more I realize what a mediocre writer she truly is.I am somewhat of a WW1 buff, so I thought I'd try this book to see what Perry could do with a different time period.From the first chapter, she simply rolls out one plot cliche after another, with overwrought dialog and characters from central casting. The central mystery isn't even that compelling, and there are mysterious characters whose significance is never explained. I realize now that the reason for THAT ploy was to drag out this thin plot into an entire series, which is the literary equivalent of watering down the soup.I will not be returning to this series. If you're looking for some quirky mysteries set in the same general era, try the Charles Todd series about Ian Rutledge. Or read some books that were actually written at the time, rather than Anne Perry's amateurish re-creations."
1,Big mistake!,"I was excited about this pump based on a presentation during my childbirth/breastfeeding class. I fell in love with it in the first few weeks of using it because its as comfortable as other reviewers said. Sadly, after using it for two months (2 times a week when I went to work) the motor gave out! Playtex replaced the motor at no charge only for it to burn out again in three months. After my one year warranty runs out in June, I'll most likely have to buy another pump. Stick with what's tried and true...Go Medela."
1,"Same old, same old","What a disappointment. As an experienced teacher, I should've been more careful. There are NO examples, no new stories, nothing original or new. The same graphic organizers we have all seen. Save your money and buy something else. From now on, I think I will preview at the bookstore before I purchase through internet."
1,this is just a load of krap..,what is this???what the hell is metallica trying to do??its like..they WANT to SUCK and purposly get rid of their fans with this piece of krap record..dont buy this..metallica is dead..this isnt metallica..its sh*tIlicka
2,This was a very good book.,This was the first of Sue Civil Brown's that I have read. It made me want to read her other books. I hope Sue Civil Brown will keep on writing as I want to keep on reading her books.
